ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.0011029243,0.0018523335,0.0035987496,0.0012236238,0.0014449954,0.00060904026,0.002117306,0.08777246,0.11185548,0.8526499,0.0016350448
0.00075387955,0.0017971992,0.0011579692,0.0012207925,0.0025257766,0.00041884184,0.0028392673,0.0062853396,0.00787127,0.99356735,0.0005658567
0.00039291382,0.0004197061,0.0036337972,0.0008588135,0.001767695,0.0016390383,0.003646791,0.03185281,0.2253538,0.8936676,0.00033271313
0.0034048557,0.02302578,0.94007665,0.006909758,0.03127688,0.04785222,0.8165856,0.39246768,0.33146328,0.49110192,0.003111273
0.00096586347,0.001314193,0.002473712,0.0018346608,0.0019175112,0.0039402544,0.0015655756,0.024101406,0.625415,0.74356264,0.0006375611
0.01573208,0.053302824,0.92537946,0.05110377,0.06983888,0.23449549,0.31084362,0.7670793,0.3674268,0.13452417,0.013527542
0.006549269,0.062666714,0.85021245,0.031929284,0.055036306,0.28846794,0.2029792,0.056155562,0.124524295,0.5812527,0.0012272596
0.00074091554,0.00069847703,0.0096184015,0.002287507,0.002156049,0.0044032335,0.0013454258,0.09345436,0.28740752,0.6217984,0.00057411194
0.0008158088,0.00043979287,5.1228024e-05,0.0006905496,0.000467062,9.512581e-05,0.00018361211,0.06217897,0.110818624,0.8526461,0.0009815395
0.0015956163,0.0024584532,0.00567621,0.0025454164,0.0069126487,0.013074905,0.05971831,0.10816902,0.26541167,0.8515016,0.0035624802
0.00012004256,6.351036e-05,3.0614458e-05,0.000502944,0.00041246414,5.7108347e-05,3.5967943e-05,0.0022185445,0.025870174,0.9842728,4.6074212e-05
0.0050830543,0.0058989227,0.0015166998,0.0045678914,0.0036468804,0.0016992688,0.007121533,0.16774133,0.81671953,0.23161194,0.0022345781
0.014119536,0.1288172,0.78602314,0.039189517,0.07075086,0.019825727,0.27680314,0.04923272,0.301817,0.16635498,0.00077304244
0.0008377433,0.0024642348,0.0052410364,0.0007261932,0.000923723,0.0003877282,0.005293995,0.1268326,0.34384003,0.68781203,0.00021183491
0.0141491,0.027714133,0.008429736,0.01459831,0.010153264,0.0023719072,0.014154375,0.4632757,0.30249637,0.15598139,0.0032780468
0.00023311377,0.0002104938,0.0016069114,0.00072428584,0.0007456243,0.0011354089,0.00016453862,0.0077672005,0.015640914,0.98710716,0.0010061264
0.0006083846,0.0013749003,0.010353297,0.0018930733,0.0039830506,0.0041885376,0.0055289567,0.0054854453,0.2539788,0.8462823,0.00015214086
0.0005567372,0.0009964108,0.0033764243,0.0007506609,0.0014548898,0.00059241056,0.0038802028,0.056362033,0.104168385,0.80121493,0.00014624
0.0077052116,0.08665833,0.7993604,0.032480657,0.077503175,0.29398403,0.33944967,0.024653256,0.17027399,0.90519476,0.003592521
0.0029062033,0.023766816,0.9497953,0.013488203,0.09348625,0.15342838,0.752927,0.009922981,0.109647125,0.9729806,0.002649963
0.0011024475,0.00330168,0.08491212,0.0043241084,0.011916757,0.09322959,0.04052055,0.02381152,0.12947634,0.96420896,0.0014050603
0.0035177767,0.0012401044,0.00012052872,0.0024840534,0.0010019839,0.00010376134,0.0002335608,0.70597476,0.21723646,0.07565397,0.0029198825
0.000561744,0.0004669726,0.0010981858,0.0008686781,0.0009986162,0.00046905875,0.0009326935,0.038369328,0.299632,0.799304,0.0009907186
0.005312383,0.025787354,0.96991646,0.038828194,0.03856373,0.59460855,0.06726578,0.07704887,0.31263116,0.7723924,0.011536479
0.00037109852,0.00076141953,0.008993894,0.0011480749,0.0010136366,0.0008235276,0.0003168881,0.0076764226,0.02208367,0.98557794,0.00021108985
0.01184237,0.009622067,0.002062589,0.0041699708,0.0020871758,6.120215e-05,0.0041300654,0.96983707,0.06918034,0.0383296,0.010836482
0.005877018,0.27371687,0.769809,0.037082225,0.004146546,0.99159956,0.005546689,0.036474913,0.24373513,0.9681277,0.029538482
0.00097465515,0.0015152395,0.002227366,0.001712501,0.0011045635,0.006166637,0.00054201484,0.087890506,0.12211248,0.76576406,0.0006814599
0.005494952,0.10721859,0.8609687,0.02205187,0.029915154,0.65591794,0.44160682,0.07506409,0.8238137,0.5369349,0.001250416
0.00025752187,0.0002513826,0.00090688467,0.0005386174,0.00059735775,0.000508517,0.00025558472,0.022870004,0.011000842,0.9714011,0.00016871095
0.00071397424,0.0009049773,0.015902758,0.0010640621,0.0018557906,0.0005570948,0.0058999658,0.10824588,0.2253648,0.6127591,0.0004105568
0.0055324137,0.07489234,0.894447,0.0071175992,0.04296291,0.008031964,0.97288334,0.1419031,0.30383414,0.74593323,0.0051876307
0.0054115653,0.27226883,0.78389084,0.002993971,0.014816821,0.0026042163,0.9937912,0.14652011,0.58088285,0.8383361,0.0025360584
0.0011681318,0.0008754134,0.00094527006,0.003088832,0.0009927154,0.0020878315,0.00021412969,0.16659078,0.12849215,0.6126405,0.00032123923
0.005851716,0.032759428,0.96930027,0.037514597,0.055399597,0.61086255,0.30890477,0.12900043,0.54454935,0.6555582,0.0067154467
0.000726223,0.00065764785,0.00050488114,0.00195691,0.0014084578,0.0014707446,0.0002912879,0.023133576,0.124616295,0.8409586,0.00056669116
0.00016993284,0.00015926361,0.0005326867,0.00050213933,0.00040745735,0.0008831918,8.315637e-05,0.014873117,0.10897192,0.91888463,0.00013333559
0.016404152,0.3643497,0.5901639,0.04120794,0.021420866,0.87927306,0.11106363,0.1205692,0.50013137,0.7676227,0.019614935
0.0044884384,0.002683133,0.00053948164,0.0025447905,0.0016643107,7.446181e-05,0.0025568902,0.77159387,0.31535774,0.04378766,0.002043277
0.00036731362,0.00071814656,0.006150216,0.0013818443,0.0015273988,0.0017100275,0.00042051077,0.0032711923,0.011943817,0.9909255,0.00048211217
0.003124833,0.0029283166,0.009857357,0.0055631697,0.0035669506,0.0036327243,0.0014033616,0.26444954,0.685792,0.13747376,0.00079220533
0.0005957484,0.00095269084,0.002057314,0.0015390515,0.0038954318,0.0013111532,0.0030158758,0.002555728,0.006025225,0.9974475,0.0012777746
0.0034198463,0.004121721,0.0018312335,0.0024491549,0.0018175244,0.00038206577,0.003503859,0.35822228,0.5390277,0.18268874,0.0011600554
0.00056916475,0.0010352731,0.000998348,0.0008774996,0.0009300709,0.0003708899,0.0005482137,0.011233896,0.009534091,0.9891374,0.00069862604
0.006602615,0.01285097,0.010115325,0.01203379,0.012380838,0.020015895,0.042058527,0.21401829,0.7574506,0.21902981,0.000962764
0.012528181,0.020824194,0.01104632,0.022392303,0.020439923,0.046435118,0.045314968,0.3294336,0.6883008,0.39835662,0.014775097
0.000249058,0.00040075183,0.024238914,0.001237154,0.0012960136,0.012940824,0.00045496225,0.0035544038,0.036159843,0.99137235,0.0004916191
0.019103497,0.2238948,0.65024203,0.048672587,0.116503775,0.10437909,0.59944445,0.055575103,0.2415865,0.4242282,0.0017950237
0.0056383014,0.025172263,0.97013044,0.013284266,0.066549,0.04539442,0.9263718,0.5625935,0.58522224,0.5549288,0.018518478
0.008231908,0.0324333,0.007779151,0.018090516,0.0064049363,0.067503095,0.00714916,0.1932202,0.802776,0.11695954,0.00066393614
0.0047774017,0.06859177,0.8836262,0.013004929,0.045281887,0.04548961,0.683446,0.02448818,0.45004338,0.9214463,0.0018588006
0.00040122867,0.00060656667,0.0014311969,0.0011757612,0.0020663738,0.0005623996,0.0013423562,0.00353688,0.03034082,0.97654194,0.00041884184
0.00034809113,0.0004863441,0.0014825761,0.0007342696,0.000890255,0.0004646778,0.00079262257,0.022804707,0.045520514,0.9574417,0.00024819374
0.00013390183,0.00018250942,0.99400055,0.0023709536,0.00170663,0.0030631125,0.0003555715,0.0070601106,0.02063936,0.9811971,0.0001552403
0.013569355,0.05459681,0.05393356,0.038441986,0.15775537,0.053207517,0.7354651,0.021211058,0.0810211,0.8924362,0.00799799
0.00062036514,0.00093889236,0.008912027,0.0019033551,0.0028684735,0.0024546683,0.0016278625,0.00970006,0.007137716,0.9913728,0.0008134544
0.0024417639,0.0037169755,0.005980283,0.0041108727,0.001560688,0.004671991,0.0003528595,0.06746605,0.1795471,0.927667,0.0019638538
0.00038778782,0.00024691224,0.9987993,0.0056366622,0.0053234696,0.0068298876,0.0024243593,0.06016484,0.53088397,0.60148644,0.0006148517
0.001820147,0.0043562055,0.004634112,0.004689634,0.0055342317,0.0023467839,0.0040677786,0.018188119,0.027220786,0.95920324,0.0005145371
0.000723958,0.0007278323,0.009566218,0.0013170242,0.002807349,0.0016593039,0.007686943,0.054861933,0.3089543,0.83171344,0.0015028119
0.018945545,0.4491142,0.45246655,0.010831207,0.030299336,0.002261132,0.9208537,0.095373005,0.19736844,0.7695246,0.004157126
0.0012513697,0.0031448603,0.003388524,0.0012122989,0.0022221506,0.00021907687,0.01717645,0.072528034,0.059551895,0.88351893,0.00079894066
0.008862078,0.06539798,0.9512925,0.016561806,0.039658368,0.0060537457,0.8621822,0.012485623,0.13748974,0.99438643,0.9928342
0.00066772103,0.00089889765,0.00100407,0.0011943579,0.0011837184,0.00025716424,0.00066128373,0.03307858,0.009231508,0.9739028,0.00053083897
0.0011882186,0.0020623803,0.0027265847,0.0021298528,0.0008586645,0.0007413924,0.0002501905,0.073583454,0.2455737,0.67648333,0.00017908216
0.0019289851,0.009910166,0.9784296,0.011463344,0.06396988,0.18358484,0.5587388,0.036771894,0.123834014,0.93465745,0.0022642016
0.01249823,0.06265223,0.019999206,0.026201934,0.052342713,0.0601539,0.47191134,0.096078396,0.38989115,0.38857496,0.0013476014
0.0008779168,0.0022525787,0.008559555,0.002261728,0.0021921396,0.008256584,0.001326859,0.008602589,0.2622288,0.9345129,0.00053808093
0.0013892949,0.0015285909,0.0004068315,0.0017021298,0.0017804205,0.0017127097,0.001998365,0.077787995,0.64277637,0.47679257,0.0003553927
0.0007970929,0.0018392205,0.0068906844,0.0011361241,0.0008305907,0.0025738478,0.00064229965,0.13473973,0.048421204,0.83304775,0.00050124526
0.00030183792,0.00052142143,0.0008481145,0.00064614415,0.0010314584,0.0003812611,0.000887841,0.0049307942,0.039595038,0.9754577,0.00030130148
0.00071653724,0.001444757,0.004898727,0.0016536117,0.0037859976,0.0030261278,0.009049714,0.013250858,0.044997424,0.98265254,0.0006247163
0.012594461,0.21972767,0.58724993,0.053862363,0.013003409,0.90344787,0.0361723,0.18198568,0.30692828,0.6792155,0.012927979
0.0064750016,0.0609622,0.8276906,0.022918552,0.057474077,0.23440036,0.49680325,0.13611984,0.22392094,0.23838979,0.0014571846
0.00077557564,0.00047501922,0.004537046,0.002782911,0.0014814436,0.0053969324,0.0002731979,0.032509655,0.8863073,0.24395984,0.00017240644
0.013749301,0.18405065,0.3378751,0.019042104,0.06555158,0.08429816,0.8171853,0.054415107,0.4366822,0.9043078,0.039086282
0.0014666915,0.0005887747,0.00040334463,0.0027341843,0.0015957654,0.0006772578,0.00028166175,0.05138129,0.83344734,0.17537645,0.00032025576
0.0061517954,0.09228107,0.84066224,0.017526537,0.07362273,0.1269398,0.794232,0.028238386,0.2370548,0.6983179,0.000913918
0.0002668202,0.00024551153,0.0002169013,0.0004210472,0.0002065599,0.00018143654,4.5882727e-05,0.05943978,0.017365456,0.95245326,0.00016367435
0.0008915365,0.0004905462,0.0001347065,0.0017122626,0.0008865893,0.0002284646,0.00011436444,0.038485408,0.07870972,0.8482948,0.0007556081
0.0004711151,0.0012877584,0.010526121,0.0016141534,0.003648132,0.0018830597,0.003928095,0.0015528202,0.042293876,0.9853296,0.00029206276
0.0003156066,0.00042036176,0.0005426109,0.0007381439,0.0009146929,0.00042918324,0.00036343932,0.0071305633,0.03849575,0.9614302,0.00023907423
0.00019487739,0.00017791986,0.00027662516,0.000374794,0.000318259,0.000101325815,0.00021913648,0.022302836,0.46758586,0.55259526,3.1913394e-05
0.0007753968,0.0010921657,0.0038967133,0.0016263425,0.001939565,0.0028785765,0.0016453266,0.045522273,0.16001862,0.8407223,0.0004916489
0.00082090497,0.0012884736,0.0042123795,0.0011641681,0.003211677,0.0006920397,0.011390239,0.042610556,0.050948024,0.9081633,0.0006071329
0.0010683239,0.00035372376,0.25018248,0.002880931,0.0038591325,0.0063250065,0.004594445,0.30584514,0.6177035,0.37867817,0.0025605261
0.002383083,0.002415955,0.99429333,0.016077936,0.018241912,0.024940014,0.04037714,0.20250753,0.51092696,0.6744801,0.018648535
0.00036418438,0.00017738342,0.00089553,0.0007278621,0.0005365014,0.0004798472,0.00023311377,0.3436151,0.13056564,0.58528376,0.00022491813
0.00017049909,0.00022381544,0.9915307,0.0021770298,0.0014604628,0.0019495189,0.00030776858,0.0032792985,0.04826227,0.9898541,0.00030761957
0.0015648305,0.0014680028,0.005218357,0.0026739836,0.0025360286,0.0050503016,0.0015923977,0.0738661,0.66531396,0.615776,0.0030932724
0.0030171573,0.06078136,0.91101843,0.0045421124,0.027325898,0.0060956776,0.9578326,0.04069391,0.115265876,0.944167,0.0016108751
0.04547742,0.100605935,0.37149853,0.09567684,0.08353698,0.2670377,0.2019395,0.104911655,0.24255833,0.93488586,0.97164
0.0002785921,0.00018835068,0.00011709237,0.0009171963,0.00090265274,0.00015333295,0.00011726144,0.0027166605,0.024556845,0.986096,0.0002862811
0.0018694997,0.0026936233,0.04042247,0.0048722327,0.005245626,0.00317204,0.002098322,0.023572385,0.11568734,0.82840014,0.0021986365
0.0038391948,0.055050254,0.104721785,0.0048877597,0.021975487,0.0023828745,0.9848073,0.11852285,0.7584703,0.8061969,0.00332731
0.19666463,0.8930038,0.061947495,0.084243566,0.08752382,0.0070939064,0.7821537,0.25519872,0.5048774,0.10043308,0.015168458
0.04716307,0.14323133,0.054067373,0.081840426,0.07969189,0.14820951,0.35138795,0.601889,0.48374498,0.3086979,0.046813995
0.0004118979,0.00050628185,0.0053831637,0.0010435581,0.0015325546,0.0018925667,0.000420779,0.0054024756,0.016702473,0.9931699,0.0035800338
0.0013324022,0.020879269,0.9620126,0.01818946,0.0061099827,0.909992,0.012702018,0.036950797,0.12820306,0.95730805,0.0021117926
0.00020191073,0.00030323863,0.00090935826,0.000690192,0.0010485351,0.00029543042,0.00040388107,0.002038449,0.0073573887,0.9941727,0.00021904707
0.00096043944,0.0018787682,0.0022087991,0.0016209781,0.0016359687,0.0016634762,0.00074732304,0.017746568,0.022805601,0.98500466,0.0011080503
0.004410863,0.09354663,0.8981242,0.024770856,0.014079094,0.8584896,0.11052114,0.08039051,0.37648547,0.843454,0.0038065314
0.006053239,0.07997975,0.7416349,0.014819115,0.05473247,0.024950027,0.71942985,0.024197072,0.32423276,0.85616016,0.0015037954
0.0034245849,0.041837752,0.91832596,0.014259815,0.058695197,0.22357282,0.59433204,0.015299648,0.05931765,0.98643005,0.0071258247
0.00063353777,0.0009485781,0.0021069348,0.0012340546,0.0010223091,0.0011632442,0.00051897764,0.032678068,0.15853024,0.7679036,0.00020778179
0.0013560057,0.00087973475,0.00071156025,0.0017441213,0.0018832088,0.0005880594,0.0027465522,0.30794948,0.23173198,0.44901386,0.0019744933
0.0006836653,0.0015719831,0.0014148653,0.0010637641,0.0014224648,0.00030228496,0.0012776852,0.012438387,0.04433933,0.9602035,0.00022986531
0.00044977665,0.0005443096,0.004289657,0.000918448,0.0014620423,0.00031006336,0.0009610057,0.020819008,0.014267415,0.9804703,0.000356704
0.0010827482,0.0016394258,0.010793179,0.001678586,0.0038170815,0.0022267997,0.005761862,0.014954388,0.034986585,0.98962796,0.0077086985
0.0017279387,0.0015461147,0.0024747252,0.0028004646,0.0018580854,0.0012283623,0.0012364984,0.11886057,0.76264715,0.32573456,0.00040403008
0.0014441907,0.0022890568,0.012376189,0.004677236,0.005476564,0.0047708154,0.0029609501,0.026521862,0.10513887,0.915354,0.00072202086
0.0002527833,0.00014296174,0.00018873811,0.0006289482,0.00041300058,0.00033172965,5.8941394e-05,0.008935213,0.083901316,0.9529172,0.00050258636
0.002591908,0.017822742,0.97507644,0.009702802,0.07993311,0.0076155663,0.95141256,0.048510402,0.25404254,0.34773278,0.00046741962
0.005990863,0.043729812,0.9126703,0.031136334,0.07475582,0.22796929,0.26590988,0.06387019,0.11624423,0.85204816,0.0027882755
0.0012363493,0.0060420632,0.9884062,0.004803002,0.020619601,0.01616332,0.615144,0.052224576,0.3030535,0.8963562,0.0019900203
0.00046479702,0.00057443976,0.013031542,0.0012940466,0.0031749606,0.0022135675,0.0033871531,0.01631993,0.038208187,0.9687433,0.00057694316
0.0003606379,0.0008944869,0.0027081072,0.0007247627,0.0017382205,0.0017007589,0.007109314,0.011589557,0.09211686,0.9635557,0.00021123886
0.005548358,0.0014123917,0.00037690997,0.005258858,0.003132075,0.000613153,0.0006041825,0.72355235,0.36075854,0.13101369,0.010166794
0.0037298203,0.0091872215,0.9903519,0.01952976,0.09470558,0.16979918,0.4145805,0.0358361,0.11552784,0.9505006,0.02641654
0.0004990995,0.0003347993,0.00040736794,0.00065112114,0.00041162968,0.00015676022,0.00020983815,0.2247312,0.294029,0.38411552,0.00017234683
0.00088590384,0.0011146665,0.00088849664,0.0012004972,0.000780046,0.0004886687,0.00045242906,0.054353356,0.5799529,0.45502722,9.824114e-05
0.0005390942,0.0011134744,0.006954998,0.0012052357,0.0018561184,0.0021351576,0.0044516027,0.0046370327,0.035326988,0.9962707,0.0032696128
0.0014130473,0.00233379,0.032414168,0.0031995475,0.0060917735,0.0071426034,0.017127275,0.09318322,0.14483604,0.8104352,0.0014783442
0.0010762215,0.0024671257,0.0035081804,0.0020813644,0.0027056932,0.00063303113,0.005354911,0.029147238,0.3027166,0.70717233,0.00019696355
0.00719139,0.057190627,0.89879394,0.01192677,0.0629504,0.01345247,0.9282583,0.33018157,0.5260528,0.16911224,0.0011233091
0.00069636106,0.0011523366,0.0025906563,0.0009917021,0.0012890697,0.0010937452,0.0017654002,0.06416935,0.07789138,0.84883416,0.0004132688
0.002660036,0.006406933,0.0018879473,0.0036552548,0.0055728853,0.0041609406,0.031582087,0.068095356,0.8069163,0.3851326,0.0004081428
0.0002528131,0.0011452734,0.0034161806,0.0004877448,0.0011448562,0.00019946694,0.008636862,0.003922969,0.0112944245,0.9906615,0.00014665723
0.00012680888,4.367976e-05,9.509728e-06,0.00037297606,0.00028562546,3.81099e-05,1.2572718e-05,0.003077358,0.015719146,0.98467124,7.885748e-05
0.0009862185,0.0017228127,0.0025525987,0.0018400848,0.003516078,0.001111567,0.009715855,0.018434972,0.04525143,0.9745091,0.0019525588
0.00031480193,0.00069752336,0.0047418475,0.000449121,0.0007622242,0.00027292967,0.004833013,0.01906544,0.57627976,0.62782216,5.772259e-05
0.014401168,0.11368665,0.8122192,0.041780382,0.09953946,0.09633869,0.5187015,0.14518696,0.33349946,0.13842374,0.001434952
0.00035721064,0.00030601025,0.015295416,0.00135988,0.0014625192,0.0020632744,0.0012695789,0.015047282,0.6557953,0.75584483,0.00023499131
0.0021730363,0.00775072,0.006686598,0.002360195,0.009309173,0.0025206804,0.1424529,0.03562039,0.039274156,0.97324336,0.0026268363
0.00027754903,0.00036153197,0.00066167116,0.0005788803,0.0011907518,0.0004056096,0.00073710084,0.0044831336,0.043770194,0.9575571,0.00024804473
0.0005364716,0.00054973364,0.0014103353,0.0007764697,0.00049617887,0.00068187714,0.00041005015,0.2223295,0.074772,0.6918466,0.0002862811
0.015562654,0.10635185,0.9006194,0.015272379,0.06263262,0.015797198,0.96408385,0.49329448,0.40860152,0.58710086,0.090338856
0.00031745434,0.00022298098,4.7403577e-05,0.00038924813,0.00024464726,2.9022443e-05,6.955386e-05,0.02732879,0.017219722,0.9635066,9.161475e-05
0.000903517,0.0005504191,0.004331112,0.001004219,0.001070708,0.00017669797,0.0042510033,0.1882497,0.870602,0.33994406,0.00055372715
0.000290066,0.00012996793,9.6777556e-05,0.0005080402,0.00028163195,0.00015619397,7.7445824e-05,0.032159835,0.39534777,0.75499374,0.0003284514
0.00019717216,0.0002296567,0.0018390119,0.00043156743,0.0005315244,0.0003887117,0.00028854609,0.025499761,0.01913914,0.9650943,0.00012850761
0.0076955557,0.108992845,0.865597,0.010419786,0.04048997,0.021526664,0.93658924,0.24927047,0.7433777,0.6393721,0.003889054
0.0006905496,0.0009625554,0.0016229749,0.0016591549,0.001762867,0.007401854,0.0017630756,0.07648668,0.09406644,0.9019305,0.00038722157
0.0012649,0.0012356937,0.004839331,0.002588749,0.001714319,0.0144611895,0.0010511577,0.11077145,0.73744494,0.68490267,0.0015471876
0.0027408898,0.0037263036,0.000654459,0.0009989738,0.0008587837,8.722511e-05,0.005543798,0.763818,0.2937718,0.12816265,0.001064539
0.012792945,0.013387829,0.002323389,0.009564966,0.015901238,0.0011619925,0.22252598,0.84883976,0.2068466,0.1668989,0.015818775
0.0102171,0.15412226,0.7429939,0.012879312,0.073667824,0.0054169,0.9648583,0.056558847,0.20170155,0.7207842,0.0028021932
0.0019640625,0.0057465434,0.991748,0.019802064,0.052906483,0.026453376,0.43028137,0.04527092,0.7457312,0.30968815,0.00037905574
0.00045129657,0.0006968975,0.0008929074,0.0006226897,0.00079894066,0.00075760484,0.0006554723,0.03370118,0.095149964,0.8817483,0.00016453862
0.02667144,0.1838966,0.786708,0.06546497,0.048272103,0.4705673,0.26062876,0.024825364,0.21548373,0.98499936,0.9698522
0.0028599799,0.00216645,0.0026714504,0.004403949,0.003514856,0.0019317865,0.0024226308,0.49178925,0.48412466,0.10289419,0.0006200671
0.0014594197,0.0050920546,0.008071363,0.0039933324,0.0062339306,0.076286465,0.011878043,0.01211226,0.042378694,0.98288286,0.0024538338
0.00052306056,0.0012218654,0.9894374,0.0049072206,0.011304319,0.0042845607,0.012223899,0.0047881007,0.0737524,0.97515416,0.000510782
0.0013668239,0.0015440881,0.0012603998,0.0015001893,0.0012670755,0.00037518144,0.0011153519,0.101055354,0.16233778,0.6526403,0.0007919371
0.0035864413,0.05392891,0.9274767,0.009155303,0.039767176,0.01726818,0.81852436,0.02953142,0.24492308,0.924652,0.0020397902
0.0040515065,0.053856283,0.9159051,0.028131932,0.014426053,0.81341016,0.04966697,0.14430568,0.14235213,0.5454458,0.0018112957
0.005510807,0.031609267,0.9568497,0.030633241,0.07051614,0.3080849,0.28631023,0.058479607,0.34789348,0.78592956,0.0034874976
0.0010999441,0.0016802251,0.001521647,0.0012550056,0.0014430583,0.0012614429,0.003442794,0.12280688,0.17813602,0.7545394,0.00064852834
0.0005426705,0.00063472986,0.0038481355,0.0014683306,0.0021459758,0.0022644103,0.0016391575,0.014864862,0.087494165,0.92721486,0.00052794814
0.0020599365,0.0042108893,0.0029823184,0.0032661557,0.0019773245,0.008141547,0.0015212297,0.087705076,0.7658198,0.27489704,0.00022146106
0.0018161237,0.0019557476,0.0024485886,0.0026006997,0.0031460524,0.0011564493,0.0040237904,0.06223762,0.68267745,0.25845146,0.000446558
0.008692771,0.13105321,0.7885512,0.010162413,0.05618179,0.0018491745,0.85370314,0.021738887,0.04365781,0.91871965,0.0022351146
0.005932659,0.008943617,0.006224096,0.011073798,0.0072547495,0.017022043,0.013084888,0.30004627,0.8075425,0.17897823,0.00093078613
0.0049031377,0.00980404,0.007566601,0.04079482,0.06632519,0.3056199,0.19219884,0.031932473,0.2190418,0.38217732,0.000680387
0.0055636466,0.184385,0.8437397,0.0059792697,0.025540471,0.0036009252,0.9860547,0.103381544,0.59956574,0.6556478,0.0007314384
0.00044220686,0.00052538514,0.0059531033,0.0011104643,0.0015600026,0.0011231303,0.0007688105,0.01241222,0.19061172,0.888351,0.00044217706
0.011813045,0.16355911,0.79585874,0.037667483,0.023465037,0.8897693,0.15145943,0.28774202,0.59944683,0.7604393,0.042904854
0.00073984265,0.0010388196,0.0038236678,0.0015168488,0.0010392666,0.0018749237,0.00038915873,0.055199355,0.030233532,0.9188336,0.00031715631
0.00067153573,0.0020605624,0.0020760298,0.00078240037,0.0018618405,0.00018122792,0.00874728,0.005373746,0.007869542,0.99646926,0.001237303
0.00036761165,0.00072193146,0.012294084,0.0007580519,0.0016949773,0.0009691715,0.0046495795,0.010556221,0.063001454,0.9833985,0.00049090385
0.00133726,0.0019634664,0.001555413,0.0013896823,0.0013639331,0.0007632673,0.0038015246,0.11704853,0.6449846,0.27860242,0.00029423833
0.00074175,0.0014160573,0.007176906,0.0010551214,0.0016709864,0.0007609129,0.0027180314,0.02237147,0.101935446,0.9399134,0.0011447668
0.0040269494,0.004373312,0.0027465522,0.0045599937,0.0032722056,0.003073752,0.003536731,0.31674752,0.66290283,0.2060175,0.0011877716
0.007090777,0.055894732,0.9497295,0.024487764,0.06281483,0.078915745,0.6877019,0.14995244,0.35386586,0.31835425,0.001532942
0.00015333295,0.0002681017,0.9970877,0.0013553202,0.0016869605,0.0012331903,0.0047709346,0.030127376,0.31441098,0.82817346,0.00015968084
0.07241434,0.34587514,0.4907027,0.08659798,0.11787164,0.0028994977,0.4926941,0.1871058,0.20303792,0.3030065,0.011345506
0.0011164248,0.0010414422,0.0043665767,0.0026260018,0.0034116805,0.008619547,0.003009677,0.04115203,0.102669716,0.95213914,0.0036642253
0.0016056001,0.004586786,0.0070786774,0.0024134517,0.0072871745,0.0032022297,0.09512216,0.03440419,0.15264443,0.8936207,0.0011030734
